timestamp,gpu1_power_usage_w,gpu1_power_cap_w,gpu1_pstate,gpu1_temperature_c,gpu1_fan_speed_percent,gpu1_graphics_clock_mhz,gpu1_sm_clock_mhz,gpu1_mem_clock_mhz,gpu1_video_clock_mhz,gpu1_gpu_utilization_percent,gpu1_mem_utilization_percent,gpu1_mem_used_mb,gpu1_mem_free_mb,gpu1_mem_total_mb
2025-10-09T12:57:26.898513,540.095,600.0,1,84,50,2550,2550,13365,2287,100,100,8230.5,89656.5,97887.0
2025-10-09T12:57:27.900149,601.673,600.0,1,84,50,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:28.903519,546.426,600.0,1,84,50,2040,2040,13365,2152,100,100,8230.5,89656.5,97887.0
2025-10-09T12:57:29.905215,600.282,600.0,1,84,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:30.908804,546.471,600.0,1,84,51,1980,1980,13365,2137,100,100,8230.5,89656.5,97887.0
2025-10-09T12:57:31.910451,592.389,600.0,1,79,50,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:32.913697,546.624,600.0,1,84,51,2197,2197,13365,2175,100,17,8230.5,89656.5,97887.0
2025-10-09T12:57:33.915355,571.357,600.0,1,77,51,2452,2452,13365,2242,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:34.916998,570.038,600.0,1,84,51,2310,2310,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:57:35.918696,549.986,600.0,1,77,51,2730,2730,13365,2340,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:36.920290,591.206,600.0,1,85,50,2310,2310,13365,2190,100,19,8230.5,89656.5,97887.0
2025-10-09T12:57:37.921933,540.004,600.0,1,83,50,2820,2820,13365,2370,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:38.923583,597.37,600.0,1,85,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:39.925254,539.737,600.0,1,84,50,2677,2677,13365,2325,100,100,8230.5,89656.5,97887.0
2025-10-09T12:57:40.926914,604.03,600.0,1,85,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:41.930372,540.89,600.0,1,84,50,2220,2220,13365,2197,100,100,8230.5,89656.5,97887.0
2025-10-09T12:57:42.932014,601.016,600.0,1,85,50,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:43.936272,541.183,600.0,1,84,50,1935,1935,13365,2130,100,100,8230.5,89656.5,97887.0
2025-10-09T12:57:44.937984,599.486,600.0,1,80,50,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:45.941291,546.561,600.0,1,84,50,2130,2130,13365,2160,100,37,8230.5,89656.5,97887.0
2025-10-09T12:57:46.942950,578.209,600.0,1,78,50,2362,2362,13365,2212,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:47.944630,552.352,600.0,1,85,51,2310,2310,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:57:48.946325,557.005,600.0,1,78,51,2640,2640,13365,2310,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:49.947953,571.596,600.0,1,85,50,2302,2302,13365,2190,100,17,8230.5,89656.5,97887.0
2025-10-09T12:57:50.949640,535.859,600.0,1,77,50,2820,2820,13365,2370,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:51.951308,590.659,600.0,1,85,50,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:52.952976,539.806,600.0,1,84,50,2812,2812,13365,2370,100,63,8230.5,89656.5,97887.0
2025-10-09T12:57:53.954597,607.348,600.0,1,85,50,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:54.956291,540.866,600.0,1,85,50,2407,2407,13365,2250,100,100,8230.5,89656.5,97887.0
2025-10-09T12:57:55.988084,601.305,600.0,1,85,50,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:56.991424,541.485,600.0,1,84,51,1965,1965,13365,2130,100,100,8230.5,89656.5,97887.0
2025-10-09T12:57:57.993088,600.425,600.0,1,85,51,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:57:58.996093,546.713,600.0,1,85,51,2040,2040,13365,2145,100,81,8230.5,89656.5,97887.0
2025-10-09T12:57:59.997778,586.964,600.0,1,78,51,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:01.000436,546.806,600.0,1,85,51,2265,2265,13365,2182,100,17,8230.5,89656.5,97887.0
2025-10-09T12:58:02.002082,569.114,600.0,1,78,51,2527,2527,13365,2265,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:03.003738,575.515,600.0,1,85,51,2310,2310,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:58:04.005415,549.923,600.0,1,78,51,2805,2805,13365,2362,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:05.007012,596.358,600.0,1,85,50,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:06.008704,536.426,600.0,1,85,51,2820,2820,13365,2370,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:07.010301,601.877,600.0,1,85,50,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:08.011989,540.283,600.0,1,85,50,2580,2580,13365,2295,100,100,8230.5,89656.5,97887.0
2025-10-09T12:58:09.013657,602.233,600.0,1,85,50,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:10.017675,546.48,600.0,1,85,50,2122,2122,13365,2175,100,100,8230.5,89656.5,97887.0
2025-10-09T12:58:11.019295,600.771,600.0,1,85,51,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:12.023496,541.309,600.0,1,85,51,1950,1950,13365,2130,100,100,8230.5,89656.5,97887.0
2025-10-09T12:58:13.028179,595.751,600.0,1,80,51,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:14.031621,546.626,600.0,1,85,51,2160,2160,13365,2167,100,18,8230.5,89656.5,97887.0
2025-10-09T12:58:15.033284,577.28,600.0,1,78,50,2407,2407,13365,2227,100,19,8230.5,89656.5,97887.0
2025-10-09T12:58:16.034914,555.487,600.0,1,85,50,2310,2310,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:58:17.036587,553.82,600.0,1,78,50,2685,2685,13365,2325,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:18.038233,574.552,600.0,1,85,50,2302,2302,13365,2190,100,18,8230.5,89656.5,97887.0
2025-10-09T12:58:19.039904,532.878,600.0,1,82,51,2820,2820,13365,2370,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:20.041557,593.677,600.0,1,85,51,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:21.043224,545.495,600.0,1,85,51,2760,2760,13365,2347,100,80,8230.5,89656.5,97887.0
2025-10-09T12:58:22.044871,601.487,600.0,1,85,51,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:23.048349,540.853,600.0,1,85,51,2325,2325,13365,2227,100,100,8230.5,89656.5,97887.0
2025-10-09T12:58:24.049987,601.184,600.0,1,85,51,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:25.054135,546.765,600.0,1,85,51,1942,1942,13365,2130,100,100,8230.5,89656.5,97887.0
2025-10-09T12:58:26.055826,600.169,600.0,1,85,51,2302,2302,13365,2190,100,19,8230.5,89656.5,97887.0
2025-10-09T12:58:27.059803,541.275,600.0,1,85,51,2077,2077,13365,2152,100,65,8230.5,89656.5,97887.0
2025-10-09T12:58:28.061497,584.015,600.0,1,79,51,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:29.063150,547.582,600.0,1,85,51,2287,2287,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:58:30.064840,566.31,600.0,1,78,51,2565,2565,13365,2280,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:31.066503,578.565,600.0,1,85,51,2302,2302,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:58:32.068188,547.18,600.0,1,78,51,2812,2812,13365,2370,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:33.070303,585.328,600.0,1,85,51,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:34.071961,537.828,600.0,1,85,51,2820,2820,13365,2370,100,33,8230.5,89656.5,97887.0
2025-10-09T12:58:35.073626,604.383,600.0,1,85,50,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:36.076690,545.946,600.0,1,85,50,2520,2520,13365,2280,100,100,8230.5,89656.5,97887.0
2025-10-09T12:58:37.078311,601.044,600.0,1,85,50,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:38.081356,546.536,600.0,1,85,51,2047,2047,13365,2152,100,100,8230.5,89656.5,97887.0
2025-10-09T12:58:39.082987,600.633,600.0,1,85,50,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:40.086164,546.834,600.0,1,85,51,1980,1980,13365,2137,100,100,8230.5,89656.5,97887.0
2025-10-09T12:58:41.087846,592.75,600.0,1,79,51,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:42.097944,546.713,600.0,1,85,51,2197,2197,13365,2175,100,17,8230.5,89656.5,97887.0
2025-10-09T12:58:43.099626,571.821,600.0,1,78,51,2445,2445,13365,2242,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:44.101275,558.291,600.0,1,85,51,2310,2310,13365,2190,100,16,8230.5,89656.5,97887.0
2025-10-09T12:58:45.102895,550.544,600.0,1,78,51,2730,2730,13365,2340,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:46.104539,577.355,600.0,1,85,51,2302,2302,13365,2190,100,18,8230.5,89656.5,97887.0
2025-10-09T12:58:47.106203,534.051,600.0,1,84,51,2820,2820,13365,2370,100,19,8230.5,89656.5,97887.0
2025-10-09T12:58:48.107864,596.513,600.0,1,85,51,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:49.115329,545.695,600.0,1,85,51,2700,2700,13365,2332,100,96,8230.5,89656.5,97887.0
2025-10-09T12:58:50.116994,601.388,600.0,1,85,51,2302,2302,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:58:51.127991,546.771,600.0,1,83,51,2250,2250,13365,2212,100,100,643.1875,97243.8125,97887.0
2025-10-09T12:58:52.129094,155.867,600.0,0,72,52,2842,2842,14001,2377,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:58:53.130075,141.716,600.0,0,71,52,2842,2842,14001,2377,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:58:54.131162,138.832,600.0,0,70,51,2842,2842,14001,2377,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:58:55.132172,137.168,600.0,0,69,52,2842,2842,14001,2377,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:58:56.133287,136.086,600.0,0,68,52,2842,2842,14001,2377,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:58:57.134310,135.294,600.0,0,68,51,2842,2842,14001,2377,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:58:58.135403,134.461,600.0,0,67,51,2842,2842,14001,2377,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:58:59.136382,133.96,600.0,0,67,50,2842,2842,14001,2377,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:00.137496,133.501,600.0,0,66,50,2842,2842,14001,2377,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:01.138552,133.023,600.0,0,65,49,2842,2842,14001,2377,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:02.139670,132.513,600.0,0,65,48,2842,2842,14001,2377,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:03.140751,132.535,600.0,0,65,48,2842,2842,14001,2377,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:04.141791,132.393,600.0,0,64,47,2842,2842,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:05.142820,132.131,600.0,0,64,47,2842,2842,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:06.143971,131.9,600.0,0,63,46,2842,2842,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:07.144942,131.522,600.0,0,63,46,2842,2842,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:08.146015,131.082,600.0,0,62,46,2835,2835,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:09.147033,131.025,600.0,0,62,46,2850,2850,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:10.148063,130.493,600.0,0,62,46,2850,2850,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:11.149104,130.129,600.0,0,61,45,2850,2850,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:12.150107,130.43,600.0,0,61,45,2850,2850,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:13.151151,130.079,600.0,0,61,44,2850,2850,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:14.152281,129.716,600.0,0,60,43,2850,2850,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:15.153285,129.219,600.0,0,60,43,2850,2850,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:16.154289,129.085,600.0,0,60,43,2850,2850,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:17.155470,129.124,600.0,0,59,43,2850,2850,14001,2385,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:18.156568,129.251,600.0,0,59,42,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:19.157571,128.747,600.0,0,59,42,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:20.158577,128.743,600.0,0,58,42,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:21.159590,128.494,600.0,0,58,42,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:22.160701,128.506,600.0,0,58,43,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:23.161757,128.191,600.0,0,58,42,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:24.162752,127.864,600.0,0,57,42,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:25.163802,127.147,600.0,0,57,42,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:26.164872,127.353,600.0,0,57,42,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:27.165974,127.331,600.0,0,56,42,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:28.166950,126.517,600.0,0,56,41,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:29.167999,126.204,600.0,0,56,41,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:30.179091,126.25,600.0,0,56,41,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:31.180151,126.172,600.0,0,56,40,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:32.181225,126.024,600.0,0,55,40,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:33.182357,125.618,600.0,0,55,39,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:34.183438,125.687,600.0,0,55,39,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:35.184516,125.818,600.0,0,55,39,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:36.185452,125.574,600.0,0,54,39,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:37.186777,125.453,600.0,0,54,39,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:38.187871,125.356,600.0,0,54,39,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:39.188877,124.92,600.0,0,54,39,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
2025-10-09T12:59:40.189910,124.899,600.0,0,54,39,2850,2850,14001,2392,100,0,643.1875,97243.8125,97887.0
